"chunk_id","relevance_score","title","date","url","content"
"21","0.7279589772224426","Rechner aus dem Westen","1969-10-26","https://www.spiegel.de/politik/rechner-aus-dem-westen-a-6995cec6-0002-0001-0000-000045520479?context=issue","Deutschlands erster Arbeiter-und-Bauernstaat rüstet für eine weitere Teilstrecke auf dem langen Marsch in die kommunistische Zukunft. Das neue Etappenziel: eine Computer-gesteuerte DDR. In ostdeutschen Schulen operieren schon die Abc-Schützen mit den unbestimmten Zahlen »a« und »b«. Zweitkläßler lösen Gleichungen ersten Grades, und bei den alljährlichen »Mathematik-Olympiaden« kämpfen bereits Quartaner um Medaillen. In Zukunft werden alle Berufsschüler, gleich ob Dachdecker- oder Dreherlehrlinge, EDV büffeln, die elektronische Datenverarbeitung. Noch Anfang der 50er Jahre hatten DDR-Philosophen an die Formel ihrer sowjetischen Kollegen geglaubt: »Die Kybernetik ist eine Pseudowissenschaft ... und dazu bestimmt, noch früher unterzugehen als der Imperialismus.« Zehn Jahre später, in der Bundesrepublik arbeiteten mittlerweile 600 Elektronenrechner, ging nach der Sowjet-Union auch die DDR-Regierung auf neuen Kurs. Mathematik und Kybernetik, die Mutterwissenschaften der elektronischen Rechentechnik, avancierten zu Spitzendisziplinen. EDV-Techniker und Computer kamen zu späten Ehren. Im Jahre 1964 beschloß der DDR-Ministerrat ein Programm »Zur Entwicklung, Einführung und Durchsetzung der maschinellen Datenverarbeitung«. Der Staatsrat gründete ein Fachressort für die »Koordinierung der Leitung des Einsatzes und der Nutzung der elektronischen Datenverarbeitung«, und 1967 ließ Walter Ulbricht den Elektronik-Staatssekretär Diplom-Ingenieur Günther Kleiber, 38, vom SED-Zentralkomitee zum Politbüro-Kandidaten wählen. * An einem »Robotron 100« im VEB Maschinelles Rechnen Potsdam. Um den »starken Rückstand gegenüber führenden Industrieländern« (Kleiber) auszugleichen, waren den Ostdeutschen viele Mittel recht. Sie > engagierten westdeutsche sowie West-Berliner EDV-Experten als Entwicklungshelfer und Lehrer für Qualifizierungs-Seminare > kauften sich mit 15 000 Dollar Eintritts- und 10 000 Dollar Jahresbeitrag in das renommierte amerikanische Diebold-Forschungs-Programm für EDV-Einsatz ein; > bestellten im Osten und Westen die Spitzenprodukte der Branche und > gaben ihren heimischen Betrieben Order, die Entwicklung DDR-eigener Rechner zu beschleunigen. Bald eiferten britische, amerikanische und westdeutsche Hersteller darum, Computer-Anlagen in die DDR zu verkaufen. Bis zum Juni dieses Jahres lieferten sie etwa 50 Rechner, darunter Modelle von Control Data (CDC 1604) und IBM (360/20 und 360/140), Siemens (3003) und Univac (1004). Die von den DDR-Einkäufern gewünschten Schnellstrechner wie »Control Data 6600«, »Univac 1108«, »IBM 360/65« oder »Siemens 4004« allerdings durften sie bislang nicht anbieten. Die raren Rechner stehen ihres militärischen Nutzens wegen auf der Natoverbindlichen US-Embargo-Liste. So drängen Ulbrichts Wirtschaftsplaner die heimischen Computer-Produzenten zu größerer Eile. die -- so schätzen DDR-Fachleute -- jedoch frühestens in fünf Jahren das gegenwärtige West-Niveau erreichen werden"
"22","0.7273475527763367","Immer sonntags","1968-06-09","https://www.spiegel.de/kultur/immer-sonntags-a-8f432c00-0002-0001-0000-000046021008?context=issue",". Elektronische Vorkehrungen -- also Sicherungs- und Revisions-Programme, die den Großrechnern von vornherein eingebaut sind -- fanden indes bislang nur mäßiges Interesse. Den Grund nannte ein Techniker des US-Elektronikkonzerns Honeywell: »Solche Zusatzprogramme kosten Geld -- und die Firmen sparen lieber.« Die Chance, daß herkömmlich ausgebildete Buchprüfer dem Elektronik-Rififi noch auf die Spur kommen, scheint gleichfalls gering.« Wenn die Buchprüfer sich nicht bald mit Elektronik vertraut machen«, erläuterte Ingenieur Joseph J. Wasserman von der Elektronik-Firma Beil, »dann sollten sie auf ihren Stuhl klettern, ihre grüne Schirmmütze ins Gesicht ziehen und um baldige Pensionierung beten.«"
"23","0.7262693047523499","Mikrocomputer als Wetterfrosch","1979-04-22","https://www.spiegel.de/wissenschaft/mikrocomputer-als-wetterfrosch-a-9cc8bfec-0002-0001-0000-000040352068?context=issue","Mikrocomputer, die elektronischen Mädchen für alles, sind auch leistungsfähige Wetterfrösche. Eine Vielzahl solcher Kleinstcomputer -- das demonstrierte jetzt ein neues Rechnerkonzept in den Siemens-Forschungslabors -- erledigt diese Aufgabe mit geringerem Aufwand und wahrscheinlich besser als die bisher dafür eingesetzten Großrechner. An der Wetterprognose für die Nordhalbkugel arbeiten bei Siemens 128 Mikrocomputer. Jeder ermittelt für 16 Meßpunkte seines Teilgebiets von rund 1500 Kilometer Länge und Breite in drei Höhenlagen die Entwicklung von Parametern wie Temperatur und Luftdruck. Ihre Ergebnisse tauschen die Computer untereinander aus. In Form von Wetterkarten können sie auf einem Bildschirm abgelesen werden."
"24","0.7254266142845154","»Die Elektronen haben keine Moral«","1972-04-16","https://www.spiegel.de/kultur/die-elektronen-haben-keine-moral-a-07928129-0002-0001-0000-000042953774?context=issue",". 30 Millionen Dokumente übertragen Amerikas Sozialversicherungsanstalten jährlich auf Mikrofilm. Die National Cash Register Company, einst Herstellerin simpler Ladenkassen, kündigte 1969 die Produktion von Büchern in Ultramikrofiche an. Die Mikrophotographie, die bis vor kurzem noch 60 Bilder auf ein Transparent in Handgröße reduzierte, ist inzwischen so weit entwickelt, daß sie 3200 Seiten auf ein Ultramikro-Blatt im Format von zehn mal 15 Zentimetern verkleinert -- mit dem Resultat, daß ein Mann das Äquivalent von 1000 Büchern bequem in seine Brusttasche stecken kann. Freilich ist die zur Projektion von Mikrofilm benötigte Apparatur für den Hausgebrauch heute noch zu teuer. Aber das wird sich in Zukunft wahrscheinlich ändern. Schließlich ist auch der Magnetband-Recorder vor nicht langer Zeit sehr kostspielig gewesen. Noch 1960 wurden in den USA weniger als 300000 Tonbandgeräte zu einem durchschnittlichen Großhandelspreis von 153 Dollar verkauft. 1967 kamen 4,6 Millionen in den Handel, zu einem Durchschnittspreis von 25 Dollar. Mit anderen Worten: Dieser Audio-Recorder ist heute ein ebenso gewöhnliches Hausgerät, wie es morgen der Video-Recorder sein wird und übermorgen das Fernseh-Telephon. Und schon übermorgen, so sagt Bagdikian voraus, wird der Computer die Kommunikationssysteme vollends revolutionieren. Fast unbemerkt vom großen Publikum ist diese elektronische Informationsmaschine, die ja nicht nur Zahlen, sondern auch enorme Mengen gedruckten und graphischen Materials speichern kann, in den letzten anderthalb Jahrzehnten auf Hochtouren geraten. 1955 konnten sämtliche Computer der USA bei gemeinsamer Arbeit 500 000 Additionen in der Sekunde vornehmen; 1975 werden sie 80 Milliarden pro Sekunde schaffen. Die elektronische Datenverarbeitungsanlage von 1975 wird, bei vergleichbarer Kapazität, 10000 mal kleiner sein als die von 1955. Das gleiche Problem, an dem der Computer von 1955 elf Stunden lang arbeitete, wird vom Computer des Jahres 1975 in einer Sekunde gelöst sein. »Erst jetzt«, schreibt Bagdikian, »beginnt die amerikanische Öffentlichkeit langsam zu begreifen, daß der Computer sich so massiv in ihr Leben drängt wie das Auto und das Fernsehgerät.« So wird der Computer, schon heute für Behörden, Banken und Großfirmen unentbehrlich, bald auch für gründlichen Wandel im Zeitungsbetrieb sorgen. Bereits in nächster Zukunft werden amerikanische Journalisten mittels »Video-Terminal« ihre Artikel statt auf Papier direkt in den Computer tippen können. Der Computer wird alle einlaufenden Nachrichten speichern und auf Abruf präsentieren können"
"25","0.7232880592346191","»Etwas Mysteriöses, gar nicht Faßbares«","1977-10-09","https://www.spiegel.de/wirtschaft/etwas-mysterioeses-gar-nicht-fassbares-a-5dbc0ee0-0002-0001-0000-000040736300?context=issue",". Wer zu spät auf die neuen Basistechniken reagiert, kann auf wichtigen Märkten für lange Zeit abgehängt sein. So hinken die Europäer laut einer von Forschungsminister Hans Matthöfer in Auftrag gegebenen Studie gegenwärtig beim Bau von Mikroprozessoren hinter den führenden US-Bauelementefirmen wichtige zwei Jahre her. Nur durch eine »einschneidende konzertierte Aktion«, so die Analyse, könnten die hinter Japan zurückgefallenen EG-Konzerne ihren Rückstand noch aufholen. Die neuen Elektronik-Bausteine lassen die Deutschen selbst um ihre bislang von der Post geschützte Exklusivität im Fernmeldebereich bangen: Die führenden Fernsprech-Konzerne Amerikas, allen voran der Branchenriese Western Electric, wollen endlich einen Brückenkopf im deutschen Markt ausbauen und die 120 Siemens-Telephonzentralen der US-Army in der Bundesrepublik durch vollelektronische Anlagen. ersetzen. Auch das Computer-Geschäft, das die Siemens-Manager nach dem von den Franzosen gesprengten Europa-Verbund Unidata vor zwei Jahren ohne Rücksicht auf Verluste alleine weiterbetreiben, birgt neue Risiken: Schrumpft das Rechnerherz durch die Elektronik zu einem immer kleiner werdenden Baustein zusammen, dann bekommen auch Außenseiter des Gewerbes wie zum Beispiel der Paderborner Alleinunternehmer Nixdorf ihre Chance -- auf Kosten von Großrechner-Bauern wie Siemens. Die Mikro-Elektronik stellt erstmals auch die firmeneigene Philosophie in Frage, die den Techniker-Teams des Hauses Siemens zutraut, alle technischen Probleme am Ende aus eigener Kraft zu lösen. Denn die neue elektronische Revolution fand nicht in den Labors der Münchner oder der Elektro-Multis an der amerikanischen Ostküste statt, sondern in Außenseiter-Klitschen in Kalifornien. Bei Großkonzernen der Elektronik abgesprungene Techniker, die sich mit einigen Millionen Fremdkapital im Süden Kaliforniens ansiedelten, schafften häufig den Durchbruch und machten binnen weniger Jahre ihr Geld. Jene Firma, die Siemens beim Schließen ihrer technologischen Lücke helfen soll, ist denn auch nicht einmal zehn Jahre alt. Die im kalifornischen Santa Clara ansässige Intel Corporation gilt als führender Hersteller von Mikroprozessoren. Schon bauen die Münchner elektronische Bausteine von Intel nach; die Amerikaner ihrerseits partizipieren am Systemwissen der Siemens-Techniker. Konzernboß Plettner nimmt das Problemgebiet inzwischen so ernst, daß er sich alle vier Wochen persönlich über die Arbeit seiner Elektronik-Experten Vortrag halten läßt. Plettner auch korrigierte im Verein mit seinem »Außenminister« Dax den Amerika-Kurs seines Vorgängers Tacke. »An den USA führt kein Weg vorbei«, verriet Plettner vor drei Jahren seinen Vorstandskollegen. »Unsere Tätigkeit in den Vereinigten Staaten wird ein neuer Prüfstein unserer Leistungsfähigkeit sein"
"26","0.7221834063529968","Frißt ihre Kinder","1975-06-15","https://www.spiegel.de/wirtschaft/frisst-ihre-kinder-a-bcb6c561-0002-0001-0000-000041484014?context=issue","Kaum hatte die Geschäftsführung des Computer-Unternehmens Sperry-Univac die Entlassung von über 60 Mitarbeitern angekündigt, da schmeckte der Betriebsratvorsitzende und EDV-Spezialist Klaus Nimbs zum erstenmal seine Macht: »Wir sind zwar eine lächerliche Zahl, aber wir haben etliche Fäden in der Hand.« Zielstrebig plante er dann sein neuestes EDV-Programm: Am 1. Mai, dem traditionellen Kampftag der Arbeiterklasse (Nimbs: »Das machte sich ganz gut""), gründete er mit Gleichgesinnten aus der Computerbranche Deutschlands erste EDV-Gewerkschaft, die »IG-EDV«. Für den neuen Klub fanden sich auf Anhieb Interessenten. Viele der einst von Computer-Firmen und EDV-Kontoren Hofierten und Verwöhnten fühlen sich von Unternehmern und Gewerkschaftern gleichermaßen im Stich gelassen. Eine Umfrage unter 15 000 der insgesamt etwa 200 000 EDV-Beschäftigten ergab, daß es gerade die früher bis zu 70 000 Mark Jahreseinkommen teuren Top-Leute derzeit am ärgsten erwischt hat. Etliche mußten sich Gehaltskürzungen gefallen lassen, vielen droht der Verlust ihres Arbeitsplatzes. Binnen weniger Monate nämlich geriet jene Branche, die in ihren besten Zeiten jährliche Wachstumsraten von 20 Prozent und mehr vorwies, in eine lähmende Flaute. Der Bedarf an großen Rechenanlagen ist gedeckt, Leistungsfähigkeit und Kosten der EDV-Anlagen werden kritischer und nüchterner beurteilt als in den Gründerjahren (SPIEGEL 1/2/1975). »Der Computer«, urteilt Jürgen Schwab, Geschäftsführer der Marktforschungs- und Beratungsfirma Diebold, »tritt zurück ins Glied der übrigen Organisationsmittel.« Im Gleichtakt mit den Denkmaschinen wurde auch die Sonderstellung der Experten in den Betrieben abgebaut. Überdies wurden die einstigen Neuerer nun zu Opfern noch modernerer Technologien. Gefragter als Programmierer waren nun Systemanalytiker und Operatoren, die für wirksamere Kostensenkung zu sorgen versprachen. »Die eherne Logik der Rationalisierung«, analysierte die DGB-Zeitschrift »Wirtschaft und Wissen«, »hat auch vor den EDV-Berufen nicht Halt gemacht. Sie wird in Zukunft neue Opfer finden, nach dem Motto: »Die Rationalisierung frißt ihre Kinder:« Zwar nahm sich gelegentlich der DGB der Spezialisten mit allerlei Proklamationen an, etwa der Forderung einer mittel- und langfristigen Personalbedarfsrechnung. Doch nur die wenigsten der EDV-Beschäftigten nahmen diese Bemühungen zur Kenntnis. So klagt etwa Klaus Nimbs, daß die einzige Information, die er von der IG Metall erhalten habe, die Beitragsquittung am Jahresende gewesen sei. Und selbst Günter Stephan, für die Angestellten zuständiges DGB-Vorstandsmitglied, gibt zu: »Unsere Arbeit ist so gut wie unbekannt.« Genau das will Nimbs mit seiner Neugewerkschaft vermeiden. Vergebens warnte beim Gründungsakt der IG-EDV im Frankfurter Caravelle-Hotel eine Abordnung der IG Metall: »Kollegen, die historischen Erfahrungen zeigen, daß Splittergruppen zu schwach sind, Forderungen gegenüber Unternehmern durchzusetzen"
"27","0.7219708561897278","Rechner aus dem Westen","1969-10-26","https://www.spiegel.de/politik/rechner-aus-dem-westen-a-6995cec6-0002-0001-0000-000045520479?context=issue",". So drängen Ulbrichts Wirtschaftsplaner die heimischen Computer-Produzenten zu größerer Eile. die -- so schätzen DDR-Fachleute -- jedoch frühestens in fünf Jahren das gegenwärtige West-Niveau erreichen werden. Denn die volkseigene Rechner-Industrie begann Ihr Verfolgungsrennen nicht nur spät, sondern auch umständlich. Die beiden ersten Rechenanlagen, von den Zeiss-Werken in Jena und dem VEB Rechenelektronik in Meiningen entworfen, sollten ursprünglich allein der Forschung dienen. Erst Anfang der sechziger Jahre wurden sie auch für den Einsatz in der staatlichen Wirtschaft eingeplant. Heute arbeiten etwa sechzig Kleincomputer vom Typ »ZRA 1« (Zeiss Rechenautomat 1) und rund 500 Geräte vom Meininger Typ »Cellatron SER 2« in VEB-Buchhaltungen und Forschungsinstituten. Seit 1965 verfügt die DDR-Wirtschaft mit dem programmgesteuerten elektronischen Lochkartenrechner »Robotron 100«, einer Gemeinschaftsproduktion des VEB Carl Zeiss Jena und des VEB Büromaschinenwerk Sömmerda (ehedem Rheinmetall), auch über ein eigenes Gerät für Abrechnungs- wie Planungsprozesse. Spitzenprodukt der DDR-Computerindustrie ist die elektronische Datenverarbeitungsanlage »Robotron 300«, ein mittelgroßer Computer-Typ. Seit Anfang 1968 wurden etwa fünfzig der vom VEB Elektronische Rechenmaschinen (Elrema) in Karl-Marx-Stadt entwickelten und vom VEB Kombinat Robotron in Radeberg gefertigten Rechner abgeliefert. Bis 1970 will die DDR 200 Anlagen dieses Typs in den Firmenverwaltungen und wissenschaftlichen Instituten installieren, um Büroarbeit, Fertigung sowie Wirtschaftsplanung zu rationalisieren und zu beschleunigen. Aber: Auch der »Robotron 300« verhalf dem Arbeiter-und-Bauernstaat noch nicht zu Weltniveau; in Speicherkapazität und Rechengeschwindigkeit entspricht er lediglich der im Westen schon vielfach pensionsbedrohten IBM-Serie 1400. Auf volkseigene Großrechner, die in allen Industriegebieten der Republik per Fernübertragung die Datenverarbeitung und Planung der mit Kleincomputern versorgten Betriebe übernehmen sollen, warten Ostdeutschlands EDV-Planer noch immer vergebens. Das Radeberger Computer-Kombinat beispielsweise, das sich seit längerem an größeren Rechnern vom Typ »Robotron 400« und »Robotron 500« versucht, ist durch die laufende Produktion so beansprucht, daß es den »wissenschaftlichen Vorlauf« (DDR-Terminus) vernachlässigen muß. Um weitere Tempo-Verluste zu vermeiden, will der Staat 1969 insgesamt 91 Millionen Ostmark für die Weiterentwicklung des »Robotron« ausgeben. Die Summe, die nötig wäre, um Anschluß an die amerikanische Rechner-Technologie zu finden, bezifferte der Abteilungsleiter im Ost-Berliner Ministerium für Wissenschaft und Technik, Dr. Kurt Drewitz, unlängst mit fünf Milliarden US-Dollars. West-Embargo wie eigener Rückstand zwingen die sozialistischen Elektronik-Experten, die fehlenden Groß-Rechner zunächst noch beim Comecon-Handelspartner Sowjet-Union einzukaufen"
"28","0.7219492197036743","Für die Katz","1971-01-31","https://www.spiegel.de/politik/fuer-die-katz-a-2f85cdbd-0002-0001-0000-000043732567?context=issue","Jahrelang glaubten Amerikas Firmenbosse an die Unfehlbarkeit der Computer. Jetzt sind immer mehr Unternehmer erbost über schlecht oder gar nicht funktionierende Elektronenrechner. Einige Computer-Käufer wußten sich keinen anderen Rat, als die Elektronik-Lieferanten wegen falsch installierter oder mangelhafter Maschinen auf Schadenersatz zu verklagen. So verurteilte kürzlich Richter Miles W. Lord in Minnesota den US-Konzern International Business Machines (IBM), 481 000 Dollar Schadenersatz an die Clements Auto Co. zu zahlen. Clements war vor Gericht gezogen; weil die von IBM gelieferte Datenverarbeitungsanlage die zugesicherte Warenbestandskontrolle nicht bewältigte. »Nachdem der IBM-Computer drei Jahre lang in Betrieb gewesen war«, stellte Richter Lord in seinem Urteilsspruch fest, »und nachdem er Hunderte von Berichtsseiten produziert hatte, gab es für die Clements Auto Company immer noch keinen zuverlässigeren Anhaltspunkt über das Alter ihres Warenbestands als die Staubschicht, die sich darauf abgelagert hatte.« Gegen den Vorwurf, mehr zu versprechen, als sie halten können, müssen sich inzwischen außer IBM auch Burroughs, Sperry Rand (Univac), Honeywell, Xerox Data Systems und System Development Corporation vor Gericht verteidigen. Falsche Beratung und mangelhafte EDV-Systeme (Elektronische Datenverarbeitung), so lautet zumeist die Klage, hätten zu Störungen im Betriebsablauf und zu falschen Zahlen im Rechnungswesen geführt. »Die Computer-Gesellschaften«, klagte Rechtsanwalt Roy Freed aus Boston, »versichern den Kunden: »Wir geben Ihnen ein phantastisches Datenverarbeitungs-System. Wir kennen uns in allen Einzelheiten aus. Sie können sich auf uns verlassen. Der leichtgläubige Kunde kann dann die Suppe auslöffeln.« Wie teuer das werden kann, rechneten die Manager der größten internationalen US-Fluggesellschaft Trans World Airlines (TWA) vor. TWA hatte bei der Elektronik-Firma Burroughs ein elektronisches Platzreservierungs-System bestellt. Laut TWA hatte Burroughs den neuen Kunden mit dem Hinweis auf »umfassende und langjährige Erfahrung« geködert und dabei versichert, das neue Buchungssystem sei wegweisend und erprobt. Doch die Fluggesellschaft fand bald heraus, daß der Computer völlig unbrauchbar war. Ergebnis: Die TWA-Manager hatten »für die Katz« (""Wall Street Journal"") geplant. Sie fühlen sich um 70 Millionen Dollar geschädigt. Auf Zahlung dieser Summe haben die TWA-Bosse Burroughs inzwischen verklagt. Vom Burroughs-Konkurrenten System Development Corporation verlangt das US-Magazin »Scientific American« 2,5 Millionen Dollar Schadenersatz, weil das gelieferte EDV-System zur Erfassung der Abonnenten angeblich versagt hat. Schlechte Erfahrungen mit der elektronischen Schreib- und Rechenhilfe machte auch der New Yorker Buchverlag William Morrow. Die Verleger übertrugen das computergesteuerte Setzen von Büchern einer Spezialfirma. Ergebnis: 14 typographische Fehler pro Seite. Die Spezialfirma mußte Ersatz leisten"
"29","0.721801370382309","Produkte","1972-05-28","https://www.spiegel.de/wirtschaft/produkte-a-4385380f-0002-0001-0000-000042929394?context=issue","Der Rechenschieber der Zukunft ist eine kleine Handvoll Elektronik: Die transistorisierten Taschenrechner werden immer kleiner und immer beliebter. Die meisten freilich sind einem geübt gehandhabten Rechenschieber unterlegen, da sie nur die Grundrechenarten beherrschen. Anders der HP-35 von Hewlett-Packard: Das halbpfündige Gerät, das wirklich in jede Hemdtasche paßt, bietet nicht nur Arithmetik, sondern auch logarithmische und trigonometrische Funktionen, und zwar mit zehnstelliger Genauigkeit (eine entsprechende neunstellige Logarithmentafel wöge mehrere Zentner). Es verfügt zudem über vier Register und einen Konstantenspeicher: Auch größere Rechenoperationen können so bewältigt werden, ohne daß Zwischenergebnisse notiert und wieder eingetastet werden müßten. (Hersteller: Hewlett-Packard; Festpreis: 1987 Mark.) Immer mehr Bedienungskomfort bieten die Produzenten von Fernsehgeräten an: Die italienische Autovox hat jetzt einigen Typen, die hierzulande und unter anderem Namen nur von Quelle vertrieben werden, den (bei besseren Radios bereits gebräuchlichen) Sendesuchlauf eingebaut -- ein zarter Touch auf einen Sensorpunkt genügt da, und der Apparat pegelt selbsttätig die nächste Station ein. Das ist sinnvoll bei mobilen TV-Liebhabern, die mit ihrem Portabel reisen und die Sender sonst immer von Hand nachstimmen müßten: bei einem stationären Color-Gerät hat dieser »Telecomputer« wohl eher spielerischen Wert. Die Technik dieser Geräte ist extravaganter als ihr Design, das leider keinerlei italienische Formfreude ausstrahlt. (Vertrieb: Quelle; Festpreise: Colorgerät ab 2195, Schwarz-Weiß-Portabel 528 Mark.) Das größte Gesichtsfeld unter den Schmalfilmkameras besitzt seit neuestem die Nizo S 30, das kleinste Modell aus dem nicht nur ästhetisch ansehnlichen Typenangebot von Braun/Nizo. Denn speziell für die S 30 gibt es jetzt einen Superweitwinkelvorsatz, der ihr einen Bildwinkel von 70 Grad verschafft (etwa was das 28-Millimeter-Objektiv einer Kleinbildkamera zu fassen vermag). Vorteile: Das Bild kann kaum noch verwackelt werden, die Tiefenschärfe ist siebenmal größer als zuvor. (Hersteller: Braun A.G.; Preis: etwa 150 Mark.) Ein neues Klebewerkzeug für Leute, die sich nicht gern die Finger klebrig machen, ist der »Hermafix-Spendomat«, der von einer Rolle mit annähernd zwölf Meter zweiseitig selbstklebendem Band wahlweise etwa pfenniggroße Schnipsel oder auch lange Klebestreifen abgibt, je nachdem, ob der Benutzer das Gerät nur kurz aufsetzt oder es über die Anbringungsfläche rollen läßt. Besonders einfach können mit dieser Methode Photos und Belege aufgeklebt werden; und die lassen sich (anders als angeleimte) notfalls auch unbeschädigt wieder ablösen. (Hersteller: Herma; Preis: etwa 9 Mark; Nachfüllrolle: etwa 3 Mark.) Ein zweischneidiges Vergnügen beschert den Naßrasierern der neue »Gillette G II« -- er schabt mit einer Doppelklinge, deren Schneiden in eineinhalb Millimeter Abstand parallel zueinander angebracht sind"
"30","0.7217780947685242","Zwerge im Vormarsch","1979-03-18","https://www.spiegel.de/wirtschaft/zwerge-im-vormarsch-a-de870048-0002-0001-0000-000040350189?context=issue","Den Beschäftigten des Essener Kaufhauses Spitte schaut seit ein paar Monaten ein neuer Mitarbeiter auf die Finger. Der neuen Kraft trübt kein kollegiales Mitgefühl den Blick: Kühl rechnet Computer Tandy TRS 80 jedem Verkäufer Kunden- und Umsatzzahlen pro Stunde vor. Dann spuckt Kollege Tandy noch die stündlichen Lohnkosten hinterher. Einige Kilometer weiter westlich, jenseits des Rheins, im »Lintforter Kaufhaus«, überwacht ein ähnliches Gerät den Wert des Verkaufspersonals. Tandy TAS 80 »erfaßt alle Daten«, erläutert Manager Dieter Humpert, »die zur objektiven Messung der Leistung unserer Mitarbeiter notwendig sind«. Die beiden Aufpasser können noch viel mehr. Sie führen die Buchhaltung, speichern den Wareneinkauf, liefern auf Knopfdruck die Inventurdaten und gewähren ihren Herren jederzeit einen Blick auf die allgemeine Geschäftslage. Die Geräte, die kaum größer als eine Schreibmaschine sind, haben einen weiteren, entscheidenden Vorteil: Sie kosten in der Grundausstattung nicht einmal 2000 Mark. Der Tandy TRS 80 steht für eine aufstrebende Spezies von Rechenmaschinen, die Kleinstcomputer. Ihrem Aufstieg, so prophezeit die auf Datenverarbeitung spezialisierte Unternehmensberatung Diebold, »sind keine Grenzen gesetzt«. Während bislang vor allem mittlere Firmen und Großunternehmen die Segnungen der Computertechnik nutzten, hoffen die Hersteller der Mini-Geräte auf ganz neue Kunden. »Ärzte, Anwälte, Fleischer, Bäcker und alle anderen«, begeistert sich ein Computerbauer, würden nun nicht mehr nein sagen können. Heute schon speichern Ärzte die Krankengeschichten ihrer Patienten in den handlichen Geräten, lassen Rechtsanwälte ihre Buchhaltung vom Kleinstcomputer erledigen und nehmen Ingenieure die elektronischen Helfer beim Kalkulieren und Konstruieren in Anspruch. Denn so billig und klaglos verrichtet kein menschlicher Mitarbeiter den Frondienst der Büro-Routine. Die ständige Fortentwicklung der technischen Innereien brachte die Computerzwerge auf den Vormarsch. In den Schaltkreisen der Mikroprozessoren ist das komplette Rechen- und Steuerwerk eines Computers auf einem winzigen Plättchen, genannt Chip, konzentriert. Die Chips, nicht größer als ein Hosenknopf, werden seit Mitte der siebziger Jahre in Serien hergestellt -- und damit beträchtlich billiger. Verdrahtet mit einer Handvoll Elektronik, wird der Chip zum Kleincomputer. Dann bedarf es nur noch einer Eingabestation, einer Kreuzung von Schreib- und Rechenmaschine, eines Druckers und eines Bildschirms -- und schon kann »der Sachbearbeiter, nicht irgendein Programmierer«, erläutert ein Techniker der Kölner Computerfirma MDS Deutschland GmbH, das schlichte Gerät bedienen. Denn die Software, wie die Programme und Betriebssysteme im Branchenslang heißen, kann dank Mikro-Miniaturisierung jetzt gleich in den Computer eingebaut werden -- genau nach dem Bedarf der Kunden"
"31","0.7211938202381134","Das neue Verbrechen: Computer-Kriminalität","1979-01-21","https://www.spiegel.de/politik/das-neue-verbrechen-computer-kriminalitaet-a-c948a0d9-0002-0001-0000-000040351114?context=issue","In North Carolina, USA, übermannte dieses Gefühl einen Programmierer, und er zog seine Pistole und feuerte auf das Ding, bis ihm leichter war. Er hatte seinen Computer erschossen. Unerklärlich erschien vor einem Gericht im britischen Cambridge, warum ein Buchhalter sich zwar über die Datenanlage Lohnschecks hatte ausstellen lassen, die ihm nicht zustanden -- aber mit lächerlich geringen Summen. Der Anwalt erläuterte: Sein Mann habe ja nur den verdammten Computer hereinlegen wollen, diese »entsetzlich unpersönliche Maschine«. In Hamburg, in einem Illustrierten-Konzern, schmetterte ein Datenfachmann Bierflaschen in sein Arbeitsgerät. Der Computer mußte trockengelegt werden. Wohl weil immer wieder mal gefeuert, ausgetrickst oder mit harten Sachen geworfen wird, empfiehlt die deutsche IBM-Zentrale ihren Kunden, Leute mit »schweren Metallgegenständen« oder »mit Schußwaffen« erst gar nicht in die Nähe des Computers zu lassen. Schon unheimlich: Eine Art eiskalter Zauber geht offenbar aus von diesen grauen oder blauen Kästen, von denen in der Bundesrepublik bereits über 150 000 herumstehen, und Befreiungsakte mit grobem Gerät, aber auch subtile Sabotage über den Druckknopf, die den Moloch außer Gefecht setzt oder zu Unfug anstiftet, sind keine Rarität. Doch solche Rebellion gegen die Roboter macht nur einen winzigen, wenn auch faszinierenden Teil einer abseitigen Entwicklung der Elektronischen Datenverarbeitung (EDV) aus: die Computerkriminalität. Für Staatsanwälte und Bankiers, für Kriminalisten und Behördenleiter ist diese Verbrechensform, die vor Jahren noch nahezu unbekannt war in Westdeutschland, inzwischen Gewohnheit. Längst geht es dabei um Millionenbeträge, und in der Natur der Sache liegt es, daß nach Meinung der Fachleute die Dunkelziffer so hoch liegt wie in keiner kriminellen Sparte sonst, daß die größten Gaunerstücke erst gar nicht bekanntwerden. Computermanipulation wie Datensabotage beschäftigen zunehmend die Gerichte der Bundesrepublik -- nächst den USA an zweiter Stelle unter den computerisierten Nationen. Da kassieren Kinderlose jahrelang Kindergeld für die Großmutter, weisen sich Arbeitsamtsangestellte Arbeitslosenunterstützung an. Da wird Mitarbeitern in Großbetrieben, wenn sie nur passend programmieren, das Gehalt gleich doppelt und dreifach ausbezahlt, werden Vorschüsse in sechsstelliger Höhe angewiesen und nie wieder einbehalten, werden dicke Aufträge berechnet, die gar nicht ausgeführt wurden. Und es ist -- wie bisher bei allen kriminellen Neuheiten der letzten Jahrzehnte -- nur eine Frage der Zeit, daß die amerikanische Variante des EDV-Verbrechens nach Bundesdeutschland überspringt: organisierte Computerkriminalität. Seltsam nur, niemand spricht gern darüber"
